,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
5371,Feminino,Sim,22,NegociosOuTrabalho,Leito,750.0,1,0,0,2,3,0,5,3,3,4,3,3,3,3,67,60.0,Nao
5372,Feminino,Sim,49,NegociosOuTrabalho,Normal,672.0,2,3,1,1,3,3,4,2,2,2,2,4,2,1,5,22.0,Nao
5373,Feminino,Sim,67,TurismoOuPessoal,Leito,1405.0,2,4,2,2,2,1,1,5,5,5,4,1,3,1,0,13.0,Nao
5374,Feminino,Sim,58,NegociosOuTrabalho,Leito,1062.0,5,5,5,5,4,5,5,5,5,5,5,3,5,3,6,6.0,Sim
5375,Feminino,Nao,25,NegociosOuTrabalho,Normal,476.0,1,1,1,5,1,1,1,1,1,4,1,1,5,1,0,0.0,Nao
5376,Masculino,Sim,50,NegociosOuTrabalho,Normal,781.0,5,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0.0,Sim
5377,Masculino,Sim,46,NegociosOuTrabalho,Leito,465.0,1,1,1,1,4,4,1,5,5,4,5,3,5,2,10,10.0,Sim
5378,Feminino,Sim,24,NegociosOuTrabalho,Leito,976.0,4,4,4,4,3,3,3,3,4,3,5,3,4,3,0,0.0,Sim
5379,Feminino,Sim,47,NegociosOuTrabalho,Leito,126.0,0,5,0,3,4,3,1,4,4,4,4,3,4,2,23,26.0,Sim
5380,Feminino,Sim,66,TurismoOuPessoal,Normal,528.0,3,2,3,4,4,4,4,5,5,3,5,3,5,4,34,42.0,Nao
5381,Feminino,Sim,57,TurismoOuPessoal,Normal,279.0,1,5,1,3,3,4,5,3,3,1,3,3,3,5,1,0.0,Nao
5382,Feminino,Sim,38,TurismoOuPessoal,Normal,305.0,2,5,2,3,4,2,4,4,3,3,4,3,4,4,0,0.0,Nao
5383,Masculino,Sim,14,TurismoOuPessoal,Normal,113.0,1,5,0,2,2,0,3,2,5,2,5,4,4,2,14,12.0,Nao
5384,Feminino,Nao,29,NegociosOuTrabalho,Normal,469.0,3,3,3,4,5,3,1,5,2,3,3,2,4,5,0,0.0,Nao
5385,Masculino,Sim,58,TurismoOuPessoal,Normal,141.0,2,5,2,3,4,2,4,4,5,4,4,3,4,4,0,0.0,Nao
5386,Feminino,Sim,54,TurismoOuPessoal,Normal,162.0,1,5,1,1,1,1,2,2,2,1,2,5,2,2,0,4.0,Nao
5387,Feminino,Sim,29,NegociosOuTrabalho,Leito,1171.0,1,1,1,1,4,4,4,4,5,1,3,3,1,4,0,0.0,Sim
5388,Masculino,Sim,56,NegociosOuTrabalho,Leito,559.0,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,5.0,Sim
5389,Feminino,Sim,54,NegociosOuTrabalho,Leito,749.0,3,4,4,4,5,3,4,3,3,3,3,3,3,2,0,0.0,Nao
5390,Masculino,Sim,52,TurismoOuPessoal,Normal,455.0,3,5,3,4,4,3,4,4,1,1,2,4,4,4,0,1.0,Nao
5391,Masculino,Sim,40,NegociosOuTrabalho,Leito,2258.0,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,Sim
5392,Masculino,Sim,29,NegociosOuTrabalho,Normal,1501.0,2,2,2,2,2,2,2,3,2,3,3,2,4,2,17,59.0,Nao
5393,Masculino,Sim,59,NegociosOuTrabalho,Leito,1012.0,5,2,5,5,5,4,4,4,4,4,4,4,4,5,0,0.0,Sim
5394,Masculino,Sim,43,NegociosOuTrabalho,Leito,280.0,3,3,3,3,2,5,4,5,5,5,5,3,5,5,130,119.0,Sim
5395,Feminino,Sim,53,TurismoOuPessoal,Normal,1295.0,2,2,3,3,1,2,2,4,4,3,4,3,4,1,0,0.0,Nao
5396,Feminino,Sim,22,NegociosOuTrabalho,Leito,2054.0,4,4,4,4,4,4,4,4,5,3,5,5,5,4,39,50.0,Sim
5397,Masculino,Sim,36,NegociosOuTrabalho,Leito,1598.0,3,3,3,3,4,4,4,4,2,4,5,4,4,4,6,9.0,Sim
5398,Feminino,Sim,59,TurismoOuPessoal,Normal,640.0,1,4,1,5,5,5,5,2,2,1,2,4,2,4,0,0.0,Nao
5399,Feminino,Sim,30,NegociosOuTrabalho,Leito,668.0,5,5,5,5,4,4,4,4,2,5,3,2,2,4,0,0.0,Sim
5400,Masculino,Sim,22,TurismoOuPessoal,Normal,185.0,5,4,5,3,1,5,1,1,3,4,5,3,5,1,0,0.0,Sim
5401,Feminino,Sim,41,NegociosOuTrabalho,Leito,157.0,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,12.0,Sim
5402,Masculino,Sim,23,NegociosOuTrabalho,Leito,1131.0,0,4,0,2,4,4,4,4,5,5,5,4,5,4,2,0.0,Sim
5403,Masculino,Sim,35,TurismoOuPessoal,Normal,176.0,3,3,3,3,2,3,2,2,5,1,1,3,5,2,62,74.0,Nao
5404,Feminino,Nao,34,NegociosOuTrabalho,Normal,488.0,3,3,3,1,1,3,1,1,4,4,5,1,5,1,0,0.0,Nao
5405,Feminino,Sim,22,TurismoOuPessoal,Leito,578.0,3,5,3,2,1,3,1,1,3,3,5,3,5,1,76,101.0,Nao
5406,Masculino,Sim,33,NegociosOuTrabalho,Leito,582.0,4,4,4,4,3,3,3,3,4,5,4,4,5,3,0,0.0,Sim
5407,Masculino,Nao,24,NegociosOuTrabalho,Normal,158.0,1,0,1,1,3,1,3,3,4,4,3,2,4,3,9,5.0,Nao
5408,Masculino,Sim,58,NegociosOuTrabalho,Leito,2058.0,3,3,3,3,4,4,5,5,5,4,5,5,5,4,0,0.0,Sim
5409,Masculino,Sim,65,TurismoOuPessoal,Normal,1083.0,4,5,5,3,4,5,4,4,2,3,4,4,4,4,0,0.0,Sim
5410,Feminino,Sim,27,NegociosOuTrabalho,Leito,1179.0,2,2,1,2,4,4,4,4,5,5,2,5,5,4,0,11.0,Sim
5411,Masculino,Nao,22,NegociosOuTrabalho,Normal,158.0,3,2,3,2,2,3,2,2,1,1,3,3,3,2,0,0.0,Nao
5412,Feminino,Sim,25,TurismoOuPessoal,Normal,391.0,1,1,1,2,4,1,4,4,4,1,2,3,2,4,43,35.0,Nao
5413,Masculino,Sim,60,NegociosOuTrabalho,Leito,1520.0,3,3,2,3,3,4,5,5,5,4,5,3,5,4,0,0.0,Sim
5414,Masculino,Sim,49,TurismoOuPessoal,Normal,596.0,1,5,1,3,1,1,1,1,1,2,4,1,5,1,0,0.0,Nao
5415,Feminino,Nao,17,NegociosOuTrabalho,Normal,314.0,4,1,4,3,1,4,1,1,4,3,2,2,2,1,1,19.0,Nao
5416,Feminino,Sim,42,TurismoOuPessoal,Comforto,793.0,1,5,1,4,5,5,5,3,3,1,3,3,3,3,65,83.0,Nao
5417,Masculino,Sim,60,TurismoOuPessoal,Normal,1006.0,3,5,3,4,3,3,3,3,4,5,4,5,4,3,80,82.0,Nao
5418,Feminino,Sim,40,NegociosOuTrabalho,Leito,542.0,1,1,1,1,3,5,4,4,4,4,4,5,4,3,2,4.0,Sim
5419,Masculino,Nao,38,NegociosOuTrabalho,Leito,92.0,3,2,2,3,2,2,2,2,3,4,5,3,5,2,20,13.0,Nao
5420,Masculino,Sim,53,NegociosOuTrabalho,Leito,691.0,3,3,3,3,1,3,3,4,4,4,4,1,4,5,0,0.0,Sim
5421,Feminino,Sim,54,NegociosOuTrabalho,Leito,449.0,1,1,1,1,2,5,4,5,5,5,5,3,5,3,3,0.0,Sim
5422,Feminino,Sim,69,NegociosOuTrabalho,Comforto,198.0,5,3,4,4,1,2,1,4,4,5,4,3,4,4,0,0.0,Sim
5423,Masculino,Sim,46,NegociosOuTrabalho,Normal,219.0,4,5,5,5,4,4,4,4,3,3,4,2,5,4,17,6.0,Sim
5424,Feminino,Sim,73,NegociosOuTrabalho,Leito,1334.0,3,1,2,1,4,3,2,3,3,4,3,3,3,4,0,0.0,Nao
5425,Feminino,Sim,46,NegociosOuTrabalho,Leito,1514.0,1,1,1,1,2,1,1,4,4,4,4,3,4,4,24,20.0,Sim
5426,Feminino,Sim,54,NegociosOuTrabalho,Leito,1249.0,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,Sim
5427,Masculino,Nao,24,NegociosOuTrabalho,Normal,64.0,1,5,1,4,5,1,5,5,1,4,4,1,4,5,0,0.0,Nao
5428,Masculino,Sim,45,NegociosOuTrabalho,Leito,966.0,2,4,2,2,5,5,4,4,4,4,4,3,4,4,116,114.0,Sim
5429,Masculino,Nao,9,NegociosOuTrabalho,Normal,388.0,1,3,1,2,3,1,3,3,3,2,2,2,2,3,0,2.0,Nao
5430,Feminino,Sim,61,TurismoOuPessoal,Normal,416.0,3,2,3,3,5,4,4,1,1,3,1,3,1,1,0,13.0,Nao
5431,Masculino,Nao,25,NegociosOuTrabalho,Leito,300.0,4,0,4,4,1,4,1,1,3,3,4,5,4,1,4,0.0,Sim
5432,Feminino,Nao,22,NegociosOuTrabalho,Normal,252.0,2,0,2,3,5,2,5,5,2,2,5,1,5,5,0,17.0,Nao
5433,Masculino,Sim,57,TurismoOuPessoal,Normal,170.0,3,0,3,1,4,3,4,4,1,3,3,4,1,4,0,0.0,Nao
5434,Masculino,Sim,68,TurismoOuPessoal,Normal,207.0,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0,Nao
5435,Feminino,Sim,46,NegociosOuTrabalho,Normal,403.0,3,2,2,2,3,3,3,2,1,2,4,3,3,3,141,139.0,Nao
5436,Feminino,Nao,26,NegociosOuTrabalho,Normal,542.0,1,1,1,2,4,1,4,4,5,3,5,3,5,4,15,14.0,Nao
5437,Feminino,Sim,49,NegociosOuTrabalho,Leito,1034.0,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,Sim
5438,Feminino,Nao,23,NegociosOuTrabalho,Leito,52.0,3,2,3,3,2,3,2,2,3,1,4,3,4,2,61,50.0,Nao
5439,Feminino,Sim,36,NegociosOuTrabalho,Leito,78.0,0,4,0,4,4,4,5,4,4,4,4,3,4,3,0,2.0,Sim
5440,Masculino,Sim,66,TurismoOuPessoal,Normal,296.0,4,2,3,3,2,3,2,2,1,4,2,4,2,2,0,0.0,Sim
5441,Masculino,Sim,28,NegociosOuTrabalho,Leito,1454.0,3,3,3,3,3,3,3,1,4,5,4,3,1,3,27,49.0,Sim
5442,Feminino,Sim,12,TurismoOuPessoal,Normal,614.0,2,3,2,3,3,2,3,3,3,5,4,5,4,3,41,27.0,Nao
5443,Masculino,Sim,29,NegociosOuTrabalho,Comforto,302.0,4,2,2,2,4,4,4,4,3,2,2,2,2,4,16,4.0,Sim
5444,Masculino,Nao,17,NegociosOuTrabalho,Comforto,580.0,3,2,3,4,2,3,2,2,4,5,3,3,3,2,7,14.0,Nao
5445,Feminino,Sim,22,NegociosOuTrabalho,Leito,2454.0,5,5,2,5,4,4,4,4,4,2,5,5,4,4,0,0.0,Sim
5446,Masculino,Sim,32,NegociosOuTrabalho,Leito,2322.0,5,5,5,5,5,5,5,5,5,2,5,5,5,5,0,2.0,Sim
5447,Masculino,Sim,25,TurismoOuPessoal,Normal,131.0,2,2,2,3,3,2,3,3,1,4,4,2,4,3,41,33.0,Nao
5448,Feminino,Sim,71,NegociosOuTrabalho,Normal,131.0,3,5,5,5,2,3,3,3,3,3,3,1,3,1,0,0.0,Nao
5449,Feminino,Sim,12,NegociosOuTrabalho,Leito,1643.0,3,3,4,3,2,2,2,2,3,4,5,1,5,2,0,0.0,Sim
5450,Feminino,Sim,54,NegociosOuTrabalho,Leito,2434.0,0,5,1,3,1,1,1,5,5,4,4,1,3,1,237,228.0,Sim
5451,Masculino,Sim,68,NegociosOuTrabalho,Normal,419.0,2,5,5,5,2,2,2,2,2,1,2,4,3,2,0,0.0,Nao
5452,Feminino,Nao,23,NegociosOuTrabalho,Normal,614.0,2,2,2,4,3,2,3,3,3,3,4,5,5,3,0,0.0,Nao
5453,Feminino,Sim,49,NegociosOuTrabalho,Leito,1405.0,5,5,5,5,5,3,5,4,4,4,4,3,4,5,56,61.0,Sim
5454,Feminino,Sim,47,NegociosOuTrabalho,Normal,232.0,2,1,1,1,5,4,4,2,2,2,2,1,2,2,13,6.0,Nao
5455,Masculino,Sim,19,TurismoOuPessoal,Comforto,855.0,1,4,1,4,3,1,3,3,2,5,4,1,4,3,38,31.0,Nao
5456,Masculino,Sim,21,TurismoOuPessoal,Normal,490.0,5,3,5,4,1,5,1,1,1,1,4,1,3,1,0,0.0,Sim
5457,Feminino,Sim,49,NegociosOuTrabalho,Leito,401.0,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,Sim
5458,Feminino,Sim,59,NegociosOuTrabalho,Leito,1492.0,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0.0,Sim
5459,Masculino,Sim,49,NegociosOuTrabalho,Leito,2272.0,5,5,3,5,4,3,3,5,4,4,4,3,5,3,166,159.0,Sim
5460,Feminino,Nao,22,NegociosOuTrabalho,Normal,222.0,1,1,1,4,1,1,1,1,3,4,3,2,4,1,26,9.0,Nao
5461,Masculino,Sim,71,NegociosOuTrabalho,Leito,2061.0,0,3,0,4,1,2,3,3,3,3,3,1,3,1,1,0.0,Sim
5462,Masculino,Sim,38,NegociosOuTrabalho,Normal,816.0,3,1,2,1,3,3,3,3,4,2,2,1,2,3,0,32.0,Nao
5463,Masculino,Sim,53,NegociosOuTrabalho,Leito,1690.0,4,4,4,4,2,4,4,4,4,4,4,5,4,5,1,6.0,Sim
5464,Feminino,Sim,36,NegociosOuTrabalho,Leito,992.0,3,5,5,5,2,2,4,3,3,3,3,2,3,3,0,0.0,Nao
5465,Masculino,Sim,54,NegociosOuTrabalho,Leito,340.0,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,0.0,Sim
5466,Masculino,Nao,18,NegociosOuTrabalho,Leito,900.0,0,2,1,1,4,1,4,4,5,2,4,3,4,4,11,3.0,Sim
5467,Feminino,Sim,35,TurismoOuPessoal,Normal,401.0,3,4,3,1,5,3,5,5,4,3,5,4,5,5,0,0.0,Nao
5468,Masculino,Nao,16,NegociosOuTrabalho,Normal,648.0,5,5,5,1,2,5,2,2,3,5,5,3,3,2,0,2.0,Sim
5469,Masculino,Sim,13,TurismoOuPessoal,Normal,359.0,2,4,2,5,2,2,2,2,3,3,4,4,5,2,0,16.0,Nao
5470,Masculino,Sim,20,TurismoOuPessoal,Normal,301.0,1,1,1,4,1,1,1,1,2,3,4,4,4,1,0,0.0,Nao
5471,Feminino,Sim,46,NegociosOuTrabalho,Leito,175.0,3,3,1,3,3,4,4,4,4,4,4,3,4,4,0,0.0,Sim
5472,Masculino,Sim,58,NegociosOuTrabalho,Leito,744.0,4,4,4,4,1,5,2,4,4,4,4,3,4,1,7,11.0,Sim
5473,Feminino,Sim,57,NegociosOuTrabalho,Leito,1044.0,5,5,5,5,3,3,4,3,3,3,3,4,3,3,10,17.0,Sim
5474,Masculino,Sim,25,NegociosOuTrabalho,Leito,1268.0,2,2,2,2,4,4,4,4,5,3,4,5,4,4,15,7.0,Sim
5475,Masculino,Sim,31,NegociosOuTrabalho,Leito,154.0,2,4,2,2,5,5,5,5,4,4,5,3,5,5,0,6.0,Sim
5476,Feminino,Sim,14,TurismoOuPessoal,Leito,261.0,2,5,2,1,3,2,2,3,1,5,1,4,1,3,0,0.0,Nao
5477,Masculino,Sim,55,NegociosOuTrabalho,Leito,2438.0,2,5,5,5,2,3,3,2,2,2,2,2,2,1,0,0.0,Nao
5478,Masculino,Nao,36,NegociosOuTrabalho,Normal,313.0,3,1,3,2,2,3,5,2,2,3,3,2,2,2,0,0.0,Nao
5479,Feminino,Sim,34,NegociosOuTrabalho,Leito,1626.0,2,2,4,2,2,1,2,5,5,4,4,2,5,4,0,0.0,Sim
5480,Feminino,Sim,39,NegociosOuTrabalho,Leito,468.0,2,4,4,4,4,4,3,2,2,2,2,4,2,4,21,9.0,Nao
5481,Masculino,Sim,69,TurismoOuPessoal,Normal,42.0,2,2,2,3,4,2,4,4,1,4,4,1,4,4,63,60.0,Nao
5482,Feminino,Sim,22,NegociosOuTrabalho,Leito,1079.0,2,2,2,2,4,4,4,4,5,2,4,4,4,4,0,0.0,Sim
5483,Masculino,Sim,58,NegociosOuTrabalho,Leito,1203.0,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0,Sim
5484,Feminino,Sim,69,TurismoOuPessoal,Normal,1392.0,3,5,3,3,3,4,4,5,5,3,5,3,5,3,2,0.0,Nao
5485,Masculino,Sim,65,TurismoOuPessoal,Normal,539.0,4,5,4,3,3,4,3,3,4,3,4,4,1,3,3,0.0,Nao
5486,Masculino,Sim,32,TurismoOuPessoal,Normal,407.0,2,2,2,2,5,2,5,5,1,3,3,3,3,5,0,0.0,Nao
5487,Feminino,Nao,34,NegociosOuTrabalho,Normal,461.0,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0,0.0,Nao
5488,Masculino,Sim,59,NegociosOuTrabalho,Normal,406.0,2,1,4,4,2,2,2,2,2,2,3,3,4,2,0,0.0,Nao
5489,Feminino,Nao,47,NegociosOuTrabalho,Leito,618.0,3,3,3,1,5,3,5,5,4,2,4,3,5,5,13,15.0,Nao
5490,Masculino,Sim,28,TurismoOuPessoal,Comforto,508.0,3,2,3,4,3,3,3,3,2,3,3,4,4,3,0,0.0,Nao
5491,Masculino,Sim,41,NegociosOuTrabalho,Leito,1833.0,4,4,4,4,2,1,5,4,4,5,4,1,4,5,4,3.0,Sim
5492,Masculino,Sim,48,NegociosOuTrabalho,Leito,594.0,4,4,3,4,4,5,5,5,5,5,5,4,5,5,0,0.0,Sim
5493,Masculino,Sim,65,TurismoOuPessoal,Normal,205.0,2,5,4,3,3,4,1,3,3,4,3,5,4,3,0,9.0,Nao
5494,Masculino,Sim,33,NegociosOuTrabalho,Leito,1603.0,4,5,5,5,4,4,4,1,5,1,3,4,3,4,35,31.0,Nao
5495,Masculino,Sim,45,NegociosOuTrabalho,Leito,1232.0,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,Sim
5496,Masculino,Sim,36,NegociosOuTrabalho,Leito,2346.0,2,2,2,2,4,4,4,3,3,4,3,2,3,2,92,88.0,Sim
5497,Masculino,Sim,54,TurismoOuPessoal,Normal,427.0,3,5,3,3,2,3,4,2,3,4,5,5,4,2,0,0.0,Nao
5498,Masculino,Sim,49,NegociosOuTrabalho,Leito,1781.0,5,5,1,5,2,5,4,4,4,4,4,4,4,4,4,7.0,Sim
5499,Masculino,Sim,44,NegociosOuTrabalho,Leito,1237.0,5,5,5,5,4,4,5,4,4,4,4,4,4,3,13,24.0,Sim
5500,Masculino,Sim,12,TurismoOuPessoal,Comforto,523.0,2,4,3,4,2,3,3,2,4,3,5,4,4,2,13,15.0,Nao
5501,Masculino,Sim,50,NegociosOuTrabalho,Leito,2301.0,2,2,2,2,5,3,2,4,4,4,4,3,4,2,12,7.0,Sim
5502,Masculino,Sim,24,TurismoOuPessoal,Normal,68.0,3,5,0,3,5,0,5,5,4,3,5,3,4,5,47,55.0,Nao
5503,Feminino,Sim,44,NegociosOuTrabalho,Leito,951.0,5,5,5,5,1,1,1,5,5,5,5,4,5,5,85,66.0,Sim
5504,Feminino,Nao,42,NegociosOuTrabalho,Leito,267.0,5,5,5,1,1,5,1,1,3,5,4,3,4,1,57,50.0,Sim
5505,Feminino,Sim,58,NegociosOuTrabalho,Leito,2262.0,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0,Sim
5506,Masculino,Sim,55,NegociosOuTrabalho,Leito,1516.0,3,3,3,3,4,3,4,3,3,3,3,2,3,1,23,15.0,Nao
5507,Masculino,Nao,50,NegociosOuTrabalho,Normal,359.0,3,3,3,4,4,3,4,4,5,3,4,2,1,4,6,0.0,Nao
5508,Masculino,Sim,21,TurismoOuPessoal,Normal,542.0,1,3,1,3,1,1,1,1,5,4,2,2,4,1,0,0.0,Nao
5509,Feminino,Sim,17,TurismoOuPessoal,Normal,1090.0,3,0,3,1,4,3,1,4,4,2,5,4,5,4,7,39.0,Nao
5510,Masculino,Sim,62,TurismoOuPessoal,Normal,166.0,3,4,3,2,3,3,3,3,2,2,1,2,3,3,0,0.0,Nao
5511,Masculino,Sim,22,NegociosOuTrabalho,Leito,2286.0,1,5,5,5,1,1,1,1,2,5,4,1,4,1,80,72.0,Nao
5512,Feminino,Sim,22,TurismoOuPessoal,Comforto,114.0,3,4,0,2,4,0,4,4,3,4,5,5,4,4,0,0.0,Nao
5513,Feminino,Sim,32,NegociosOuTrabalho,Leito,1128.0,2,2,2,2,5,5,4,5,5,2,4,3,4,5,0,0.0,Sim
5514,Feminino,Sim,56,TurismoOuPessoal,Leito,590.0,0,3,1,3,1,1,1,1,1,1,5,5,1,2,0,0.0,Sim
5515,Masculino,Sim,7,TurismoOuPessoal,Comforto,301.0,1,5,1,4,2,1,1,2,1,4,2,4,4,2,0,0.0,Nao
5516,Masculino,Sim,14,TurismoOuPessoal,Normal,341.0,1,5,2,3,2,2,5,2,4,2,1,4,1,2,18,23.0,Nao
5517,Feminino,Sim,54,NegociosOuTrabalho,Leito,99.0,1,1,1,1,4,4,4,2,2,2,1,1,2,4,24,27.0,Nao
5518,Feminino,Sim,44,NegociosOuTrabalho,Normal,139.0,3,2,2,2,3,4,3,3,3,3,3,2,3,4,0,1.0,Nao
5519,Feminino,Sim,61,NegociosOuTrabalho,Leito,248.0,4,4,4,4,3,4,5,4,4,4,4,5,4,4,13,2.0,Sim
5520,Masculino,Sim,29,NegociosOuTrabalho,Normal,122.0,0,0,0,1,2,0,2,2,3,5,1,3,2,2,32,22.0,Sim
5521,Masculino,Sim,19,NegociosOuTrabalho,Leito,141.0,1,3,3,3,1,1,1,1,3,3,3,3,3,1,29,26.0,Nao
5522,Masculino,Sim,34,TurismoOuPessoal,Normal,1618.0,2,5,2,4,2,3,4,5,3,3,4,4,5,4,10,1.0,Nao
5523,Masculino,Sim,48,NegociosOuTrabalho,Normal,619.0,3,3,3,3,3,3,3,3,1,5,2,4,3,3,16,16.0,Nao
5524,Masculino,Sim,65,TurismoOuPessoal,Normal,1237.0,3,5,3,3,2,3,2,2,3,5,5,4,4,2,3,0.0,Nao
5525,Masculino,Sim,52,TurismoOuPessoal,Normal,1632.0,3,4,2,4,2,5,5,2,2,4,3,5,1,5,0,0.0,Nao
5526,Feminino,Sim,41,NegociosOuTrabalho,Leito,272.0,1,1,5,1,4,4,5,4,4,4,4,3,4,3,0,3.0,Sim
5527,Feminino,Sim,65,TurismoOuPessoal,Normal,869.0,2,2,2,4,3,4,3,3,3,2,1,1,3,4,55,47.0,Nao
5528,Feminino,Sim,68,TurismoOuPessoal,Normal,175.0,1,1,1,4,2,3,3,2,2,1,2,4,2,1,0,0.0,Nao
5529,Feminino,Sim,70,NegociosOuTrabalho,Leito,438.0,2,2,2,2,2,3,4,2,2,2,2,4,2,4,92,76.0,Nao
5530,Masculino,Sim,27,TurismoOuPessoal,Normal,80.0,4,1,0,2,1,0,1,1,1,2,2,3,2,1,0,0.0,Nao
5531,Masculino,Sim,46,NegociosOuTrabalho,Leito,1388.0,4,4,4,4,2,4,4,5,5,4,5,5,5,4,0,0.0,Sim
5532,Masculino,Sim,50,NegociosOuTrabalho,Leito,1963.0,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,0.0,Sim
5533,Feminino,Sim,19,NegociosOuTrabalho,Leito,307.0,5,3,5,5,4,4,4,4,2,2,1,2,3,4,0,0.0,Sim
5534,Masculino,Sim,25,TurismoOuPessoal,Normal,1405.0,2,4,2,2,4,2,4,4,5,2,4,4,4,4,10,0.0,Nao
5535,Feminino,Sim,10,NegociosOuTrabalho,Normal,361.0,3,2,2,2,3,4,4,3,2,3,3,2,3,3,0,6.0,Nao
5536,Masculino,Sim,51,NegociosOuTrabalho,Leito,282.0,2,2,2,2,3,5,3,4,4,5,4,4,4,4,89,84.0,Sim
5537,Feminino,Sim,26,TurismoOuPessoal,Normal,542.0,2,4,2,4,5,2,5,5,5,1,1,1,2,5,0,0.0,Nao
5538,Feminino,Sim,33,TurismoOuPessoal,Comforto,171.0,2,4,2,2,3,2,3,3,4,2,1,4,1,3,0,6.0,Nao
5539,Feminino,Sim,70,TurismoOuPessoal,Normal,375.0,3,4,3,4,2,4,4,3,3,3,3,2,3,2,0,4.0,Nao
5540,Masculino,Sim,47,TurismoOuPessoal,Normal,162.0,4,4,4,4,5,4,3,5,2,5,3,1,4,5,0,0.0,Sim
5541,Feminino,Sim,50,NegociosOuTrabalho,Normal,379.0,3,4,4,4,2,3,3,3,3,3,3,4,3,1,4,0.0,Nao
5542,Feminino,Sim,51,TurismoOuPessoal,Normal,181.0,1,4,1,1,2,5,4,1,1,1,4,5,1,3,4,0.0,Nao
5543,Masculino,Sim,16,TurismoOuPessoal,Normal,367.0,5,3,5,4,3,5,3,3,2,5,3,2,3,3,0,0.0,Sim
5544,Masculino,Sim,65,TurismoOuPessoal,Leito,403.0,0,2,0,3,3,4,4,3,3,0,3,1,3,2,0,0.0,Sim
5545,Feminino,Sim,14,NegociosOuTrabalho,Leito,915.0,2,2,2,2,4,4,4,4,5,4,4,5,4,4,0,0.0,Sim
5546,Masculino,Nao,22,NegociosOuTrabalho,Normal,252.0,4,2,4,3,3,4,3,3,1,1,4,1,4,3,0,14.0,Nao
5547,Masculino,Sim,27,NegociosOuTrabalho,Leito,2044.0,4,4,4,4,5,5,5,5,5,5,3,1,3,5,24,25.0,Sim
5548,Masculino,Sim,52,TurismoOuPessoal,Normal,402.0,4,2,4,2,4,4,4,4,3,4,3,3,3,4,0,0.0,Nao
5549,Masculino,Nao,41,NegociosOuTrabalho,Leito,1003.0,4,4,4,5,2,4,2,2,5,3,4,3,5,2,47,50.0,Nao
5550,Feminino,Sim,43,NegociosOuTrabalho,Leito,1416.0,3,3,3,3,5,5,5,4,4,5,4,4,4,5,25,27.0,Sim
5551,Feminino,Nao,28,NegociosOuTrabalho,Leito,177.0,3,3,3,3,4,3,4,4,3,3,5,3,5,4,0,0.0,Nao
5552,Masculino,Sim,38,NegociosOuTrabalho,Normal,1673.0,5,3,3,3,5,5,5,5,2,4,4,5,2,5,0,0.0,Sim
5553,Masculino,Nao,26,NegociosOuTrabalho,Normal,616.0,3,3,3,3,5,3,3,5,1,5,4,2,4,5,1,19.0,Nao
5554,Feminino,Sim,49,NegociosOuTrabalho,Leito,231.0,3,2,2,2,1,3,3,3,3,3,3,1,3,1,22,16.0,Nao
5555,Feminino,Sim,45,NegociosOuTrabalho,Leito,461.0,5,5,5,5,5,4,4,4,4,4,4,3,4,5,2,,Sim
5556,Masculino,Sim,24,TurismoOuPessoal,Leito,251.0,3,4,3,3,3,3,3,3,4,2,4,4,4,3,0,0.0,Nao
5557,Masculino,Sim,38,NegociosOuTrabalho,Normal,404.0,2,3,3,3,2,2,2,2,2,5,3,1,3,2,0,0.0,Nao
5558,Masculino,Sim,7,TurismoOuPessoal,Leito,156.0,3,5,3,4,3,3,3,3,3,5,5,5,4,3,0,3.0,Nao
5559,Feminino,Sim,38,NegociosOuTrabalho,Leito,2435.0,2,4,4,4,3,4,4,2,2,2,2,1,2,1,0,0.0,Nao
5560,Feminino,Sim,19,TurismoOuPessoal,Comforto,2103.0,2,5,2,4,2,3,3,5,5,3,2,3,3,3,0,0.0,Nao
5561,Masculino,Sim,37,NegociosOuTrabalho,Leito,2275.0,3,4,4,4,4,4,3,3,3,3,3,2,3,2,4,0.0,Nao
